# Copyright (c) 1966-2017 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2017-07-10
# Prefix	Mim Number	Preferred Title; symbol	Alternative Title(s); symbol(s)	Included Title(s); symbols
Asterisk	612377	COMM DOMAIN-CONTAINING PROTEIN 6; COMMD6	COPPER METABOLISM MURR1 DOMAIN-CONTAINING PROTEIN 6	
Percent	612378	SYSTEMIC LUPUS ERYTHEMATOSUS, SUSCEPTIBILITY TO, 13; SLEB13		
Number Sign	612379	CONGENITAL DISORDER OF GLYCOSYLATION, TYPE Iq; CDG1Q	COLOBOMA, OCULAR, WITH ICHTHYOSIS, BRAIN MALFORMATIONS, AND ENDOCRINE ABNORMALITIES;; CDG Iq; CDGIq	
Percent	612380	INFLAMMATORY BOWEL DISEASE 22; IBD22		
Percent	612381	INFLAMMATORY BOWEL DISEASE 23; IBD23		
Asterisk	612382	MEDIATOR COMPLEX SUBUNIT 10; MED10	NUT2, S. CEREVISIAE, HOMOLOG OF	
Asterisk	612383	MEDIATOR COMPLEX SUBUNIT 11; MED11	HSPC296	
Asterisk	612384	MEDIATOR COMPLEX SUBUNIT 18; MED18	TRAP/MEDIATOR COMPLEX SUBUNIT p28b; P28B	
Asterisk	612385	MEDIATOR COMPLEX SUBUNIT 19; MED19	LUNG CANCER METASTASIS-RELATED PROTEIN 1; LCMR1;; DT2P1G7	
Asterisk	612386	FERROCHELATASE; FECH	HEME SYNTHASE;; HEME SYNTHETASE;; IRON CHELATASE	
Number Sign	612387	SARCOIDOSIS, SUSCEPTIBILITY TO, 2; SS2		
Percent	612388	SARCOIDOSIS, SUSCEPTIBILITY TO, 3; SS3		
Number Sign	612389	PONTOCEREBELLAR HYPOPLASIA, TYPE 2B; PCH2B		
Number Sign	612390	PONTOCEREBELLAR HYPOPLASIA, TYPE 2C; PCH2C		
Caret	612391	MOVED TO 602782		
Asterisk	612392	NADH DEHYDROGENASE (UBIQUINONE) COMPLEX I, ASSEMBLY FACTOR 6; NDUFAF6	CHROMOSOME 8 OPEN READING FRAME 38; C8ORF38	
Asterisk	612393	WAS PROTEIN HOMOLOG ASSOCIATED WITH ACTIN, GOLGI MEMBRANES, AND MICROTUBULES; WHAMM	WASP HOMOLOG-ASSOCIATED PROTEIN WITH ACTIN, MEMBRANES, AND MICROTUBULES;; WAS PROTEIN HOMOLOGY REGION 2 DOMAIN-CONTAINING PROTEIN 1; WHDC1;; WH2 DOMAIN-CONTAINING PROTEIN 1;; KIAA1971	
Number Sign	612394	BONE FRAGILITY WITH CONTRACTURES, ARTERIAL RUPTURE, AND DEAFNESS	LYSYL HYDROXYLASE 3 DEFICIENCY;; LH3 DEFICIENCY	
Asterisk	612395	CHOLINE KINASE, BETA; CHKB	CKB;; CHOLINE KINASE-LIKE PROTEIN; CHKL;; CHOLINE/ETHANOLAMINE KINASE, BETA; CKEKB;; ETHANOLAMINE KINASE, BETA; EKB	
NULL	612396	ALLANTOICASE; ALLC		
Asterisk	612397	COLLAGEN, TYPE VI, ALPHA-4, PSEUDOGENE 1; COL6A4P1	DUAL INTRACELLULAR VON WILLEBRAND FACTOR DOMAIN A-CONTAINING PROTEIN; DVWA;; DIVA;; LOC344875	
Asterisk	612398	RAB-ASSOCIATED PROTEIN RAB21; RAB21	KIAA0118	
Asterisk	612399	TRANSDUCIN-LIKE ENHANCER OF SPLIT 6; TLE6	GROUCHO-RELATED GENE 6; GRG6	
Number Sign	612400	OSTEOARTHRITIS SUSCEPTIBILITY 5; OS5	OSTEOARTHRITIS OF HIP	
Percent	612401	OSTEOARTHRITIS SUSCEPTIBILITY 6; OS6	OSTEOARTHRITIS OF KNEE	
Asterisk	612402	ALS2 C-TERMINAL-LIKE PROTEIN; ALS2CL		
Asterisk	612403	RAS-LIKE, FAMILY 11, MEMBER A; RASL11A		
Asterisk	612404	RAS-LIKE, FAMILY 11, MEMBER B; RASL11B		
Asterisk	612405	ADP-RIBOSYLATION FACTOR-LIKE 9; ARL9		
Percent	612406	DYSTONIA 17, TORSION, AUTOSOMAL RECESSIVE; DYT17		
Asterisk	612407	REGULATOR OF G PROTEIN SIGNALING 21; RGS21		
Asterisk	612408	PARASPECKLE COMPONENT 1; PSPC1	PARASPECKLE PROTEIN 1; PSP1	
Asterisk	612409	RNA-BINDING MOTIF PROTEIN 14; RBM14	PARASPECKLE PROTEIN 2; PSP2;; COACTIVATOR ACTIVATOR; COAA;; SYT-INTERACTING PROTEIN; SIP	
Percent	612410	PSORIASIS 10, SUSCEPTIBILITY TO; PSORS10		
Asterisk	612411	FAT TUMOR SUPPRESSOR, DROSOPHILA, HOMOLOG OF, 4; FAT4	FATJ	
Asterisk	612412	CHROMOSOME 21 OPEN READING FRAME 56; C21ORF56		
Asterisk	612413	RNA-BINDING MOTIF PROTEIN 7; RBM7		
Asterisk	612414	LEUCINE-RICH TRANSMEMBRANE O-METHYLTRANSFERASE; LRTOMT	LEUCINE-RICH REPEAT-CONTAINING PROTEIN 51; LRRC51;; CATECHOL-O-METHYL-TRANSFERASE-2; COMT2	LEUCINE-RICH TRANSMEMBRANE O-METHYLTRANSFERASE 1, INCLUDED; LRTOMT1, INCLUDED;; LEUCINE-RICH TRANSMEMBRANE O-METHYLTRANSFERASE 2, INCLUDED; LRTOMT2, INCLUDED
Asterisk	612415	RAS-ASSOCIATED PROTEIN 24; RAB24		
Number Sign	612416	FACTOR XI DEFICIENCY	F11 DEFICIENCY;; PLASMA THROMBOPLASTIN ANTECEDENT DEFICIENCY;; PTA DEFICIENCY;; ROSENTHAL SYNDROME	
Percent	612417	NARCOLEPSY 4, SUSCEPTIBILITY TO; NRCLP4		
Asterisk	612418	TRANSMEMBRANE PROTEIN 70; TMEM70		
Asterisk	612419	CARTILAGE INTERMEDIATE LAYER PROTEIN 2; CILP2		
Asterisk	612420	ACTIN FILAMENT-ASSOCIATED PROTEIN 1-LIKE PROTEIN 2; AFAP1L2	AFAP1-LIKE PROTEIN 2;; XB130;; KIAA1914	
Percent	612421	ALOPECIA, ANDROGENETIC, 3; AGA3		
Number Sign	612422	CARDIOMYOPATHY, FAMILIAL RESTRICTIVE, 3; RCM3		
Number Sign	612423	PREKALLIKREIN DEFICIENCY	PKK DEFICIENCY;; FLETCHER FACTOR DEFICIENCY	
Asterisk	612424	EYES SHUT, DROSOPHILA, HOMOLOG OF; EYS	SPACEMAKER; SPAM	
Asterisk	612425	SHUGOSHIN-LIKE 2; SGOL2	SHUGOSHIN 2; SGO2;; TRIPIN	
Asterisk	612426	CHROMOSOME 16 OPEN READING FRAME 75; C16ORF75	RMI2;; BLM-ASSOCIATED PROTEIN, 18-KD; BLAP18	
Asterisk	612427	RNA-BINDING MOTIF PROTEIN 25; RBM25	ARG/GLU/ASP-RICH PROTEIN, 120-KD; RED120	
Asterisk	612428	RNA-BINDING MOTIF PROTEIN 38; RBM38	RNPC1	
Asterisk	612429	ZINC FINGER PROTEIN 300; ZNF300		
Asterisk	612430	RNA-BINDING MOTIF PROTEIN 22; RBM22		
Percent	612431	DEAFNESS, AUTOSOMAL DOMINANT 27; DFNA27		
Asterisk	612432	WAS/WASL-INTERACTING PROTEIN FAMILY, MEMBER 3; WIPF3	CR16	
Percent	612433	DEAFNESS, AUTOSOMAL RECESSIVE 45; DFNB45		
Asterisk	612434	CYSTEINE-RICH SECRETORY PROTEIN, LCCL DOMAIN-CONTAINING, 2; CRISPLD2		
Asterisk	612435	SOLUTE CARRIER ORGANIC ANION TRANSPORTER FAMILY, MEMBER 3A1; SLCO3A1	ORGANIC ANION TRANSPORTER D; OATPD;; ORGANIC ANION TRANSPORTER 3A1; OATP3A1	
Asterisk	612436	SOLUTE CARRIER ORGANIC ANION TRANSPORTER FAMILY, MEMBER 4A1; SLCO4A1	ORGANIC ANION TRANSPORTER E; OATPE;; ORGANIC ANION TRANSPORTER 4A1; OATP4A1	
Number Sign	612437	EPILEPSY, PROGRESSIVE MYOCLONIC, 1B; EPM1B		
Number Sign	612438	LEUKODYSTROPHY, HYPOMYELINATING, 6; HLD6	LEUKODYSTROPHY, HYPOMYELINATING, WITH ATROPHY OF THE BASAL GANGLIA AND CEREBELLUM; HABC	
Asterisk	612439	ADP-RIBOSYLATION FACTOR GTPase-ACTIVATING PROTEIN 3; ARFGAP3		
Caret	612440	MOVED TO 607694		
Asterisk	612441	ALPHA-1,6-MANNOSYL-GLYCOPROTEIN BETA-1,6-N-ACETYLGLUCOSAMINYLTRANSFERASE, ISOZYME B; MGAT5B	UDP-N-ACETYLGLUCOSAMINE:ALPHA-1,6-D-MANNOSIDE BETA-1,6-N-ACETYLGLUCOSAMINYLTRANSFERASE;; GNT-VB;; GNT-IX	
Asterisk	612442	SECRETION DEFICIENT 22, S. CEREVISIAE, HOMOLOG OF, A; SEC22A	SEC22L2	
Caret	612443	MOVED TO 612319		
Number Sign	612444	CILIARY DYSKINESIA, PRIMARY, 9; CILD9	CILIARY DYSKINESIA, PRIMARY, 9, WITH OR WITHOUT SITUS INVERSUS	
NULL	612445	SCOLIOSIS, ARACHNODACTYLY, AND BLINDNESS		
Number Sign	612446	COMPLEMENT COMPONENT 6 DEFICIENCY; C6D	C6 DEFICIENCY	COMPLEMENT COMPONENT 6 DEFICIENCY, SUBTOTAL, INCLUDED;; C6 DEFICIENCY, SUBTOTAL, INCLUDED
Number Sign	612447	SKELETAL DEFECTS, GENITAL HYPOPLASIA, AND MENTAL RETARDATION		
Percent	612448	AGE-RELATED HEARING IMPAIRMENT 1; ARHI1	PRESBYCUSIS 1	
Asterisk	612449	GEN1, DROSOPHILA, HOMOLOG OF; GEN1		
Asterisk	612450	HBS1-LIKE PROTEIN; HBS1L	HBS1, S. CEREVISIAE, HOMOLOG OF;; ERF3-SIMILAR PROTEIN; ERFS;; KIAA1038	
Asterisk	612451	RING FINGER PROTEIN 114; RNF114	ZINC FINGER PROTEIN 313; ZNF313	
Asterisk	612452	KAT8 REGULATORY NSL COMPLEX, SUBUNIT 1; KANSL1	MSL1V1;; KIAA1267	
Asterisk	612453	MULTIPLE EPIDERMAL GROWTH FACTOR-LIKE DOMAINS 10; MEGF10	KIAA1780	
Asterisk	612454	MULTIPLE EPIDERMAL GROWTH FACTOR-LIKE DOMAINS 11; MEGF11	KIAA1781	
Asterisk	612455	SOLUTE CARRIER FAMILY 5 (SODIUM/GLUCOSE COTRANSPORTER), MEMBER 12; SLC5A12	SODIUM-COUPLED MONOCARBOXYLATE TRANSPORTER 2; SMCT2	
Asterisk	612456	APOLIPOPROTEIN L DOMAIN-CONTAINING 1; APOLD1	VASCULAR EARLY RESPONSE GENE; VERGE	
Asterisk	612457	AT-RICH INTERACTION DOMAIN-CONTAINING PROTEIN 3B; ARID3B	ARID-CONTAINING PROTEIN 3B;; DEAD RINGER, DROSOPHILA, HOMOLOG-LIKE 2; DRIL2;; BDP;; DEAD RINGER, DROSOPHILA, HOMOLOG OF, 2	
Asterisk	612458	ACTIN-LIKE 6B; ACTL6B	ACTIN-RELATED PROTEIN, ALPHA;; ARPN-ALPHA;; BAF53B	
Percent	612459	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 13; BMIQ13		
Number Sign	612460	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 14; BMIQ14	OBESITY, SUSCEPTIBILITY TO	
Asterisk	612461	ACTIVITY-REGULATED CYTOSKELETON-ASSOCIATED PROTEIN; ARC	KIAA0278	
Number Sign	612462	PSEUDOHYPOPARATHYROIDISM, TYPE IC; PHP1C	PHP IC	
Number Sign	612463	PSEUDOPSEUDOHYPOPARATHYROIDISM; PPHP	ALBRIGHT HEREDITARY OSTEODYSTROPHY WITHOUT MULTIPLE HORMONE RESISTANCE	
Asterisk	612464	ARRESTIN DOMAIN-CONTAINING 3; ARRDC3	THIOREDOXIN-BINDING PROTEIN-2-LIKE INDUCIBLE MEMBRANE; TLIMP;; KIAA1376	
Asterisk	612465	TBC1 DOMAIN FAMILY, MEMBER 4; TBC1D4	AKT SUBSTRATE, 160-KD; AS160;; KIAA0603	
Asterisk	612466	GUANYLATE-BINDING PROTEIN 4; GBP4	GUANYLATE-BINDING PROTEIN 3, MOUSE, HOMOLOG OF	
Asterisk	612467	GUANYLATE-BINDING PROTEIN 6; GBP6	GUANYLATE-BINDING PROTEIN 4, MOUSE, HOMOLOG OF; GBP4	
Asterisk	612468	GUANYLATE-BINDING PROTEIN 7; GBP7	GUANYLATE-BINDING PROTEIN 7, MOUSE, HOMOLOG OF	
Number Sign	612469	WILMS TUMOR, ANIRIDIA, GENITOURINARY ANOMALIES, MENTAL RETARDATION, AND OBESITY SYNDROME; WAGRO	WAGRO SYNDROME;; WAGR SYNDROME WITH OBESITY;; CHROMOSOME 11p13-p12 DELETION SYNDROME	
Asterisk	612470	BASIC LEUCINE ZIPPER TRANSCRIPTION FACTOR, ATF-LIKE 3; BATF3	SMALL NUCLEAR FACTOR ISOLATED FROM T CELLS, 21-KD;; p21(SNFT)	
Asterisk	612471	ALANINE-GLYOXYLATE AMINOTRANSFERASE 2; AGXT2	AGT2;; BETA-ALANINE PYRUVATE AMINOTRANSFERASE;; BETA-ALAAT II	
Asterisk	612472	METHYLTRANSFERASE-LIKE 3; METTL3	MT-A70;; IME4, S. CEREVISIAE, HOMOLOG OF	
Asterisk	612473	PHOSPHATIDYLETHANOLAMINE-BINDING PROTEIN 4	PEBP4;; COUSIN OF RKIP 1; CORK1	
Number Sign	612474	CHROMOSOME 1q21.1 DELETION SYNDROME, 1.35-MB		
Number Sign	612475	CHROMOSOME 1q21.1 DUPLICATION SYNDROME		
Asterisk	612476	BASIC LEUCINE ZIPPER TRANSCRIPTION FACTOR, ATF-LIKE; BATF	B-CELL ACTIVATING TRANSCRIPTION FACTOR;; BATF1;; SFA2	
Asterisk	612477	IQ MOTIF-CONTAINING PROTEIN G; IQCG		IQCG/NUP98 FUSION GENE, INCLUDED
Asterisk	612478	N-TERMINAL EF-HAND CALCIUM-BINDING PROTEIN 3; NECAB3	EFCBP3;; NEK2-INTERACTING PROTEIN 1; NIP1;; AMYLOID BETA PRECURSOR PROTEIN-BINDING, FAMILY A, MEMBER 2; APBA2BP;; X11L-BINDING PROTEIN 51; XB51;; SYNAPTOTAGMIN-INTERACTING PROTEIN 3; STIP3;; SYNAPTOTAGMIN-INTERACTING PROTEIN 2; SYTIP2	
Caret	612479	MOVED TO 603075 AND 603029		
Asterisk	612480	TCDD-INDUCIBLE POLY(ADP-RIBOSE) POLYMERASE; TIPARP		
Asterisk	612481	POLY(ADP-RIBOSE) POLYMERASE FAMILY, MEMBER 12; PARP12	ZC3HDC1;; FLJ22693	
Asterisk	612482	RING FINGER PROTEIN 43; RNF43	RNF124	
Asterisk	612483	FAT TUMOR SUPPRESSOR, DROSOPHILA, HOMOLOG OF, 3; FAT3		
Asterisk	612484	RIBONUCLEASE, RNase A FAMILY, 7; RNASE7		
Asterisk	612485	RIBONUCLEASE, RNase A FAMILY, 8; RNASE8	RNASE8, PLACENTAL	
Asterisk	612486	DACHSOUS, DROSOPHILA, HOMOLOG OF, 2; DCHS2		CADHERIN J, INCLUDED; CDHJ, INCLUDED;; PROTOCADHERIN J, INCLUDED; PCDHJ, INCLUDED
Asterisk	612487	RING FINGER PROTEIN 31; RNF31	ZINC, IN-BETWEEN-RING FINGER, AND UBIQUITIN-ASSOCIATED DOMAINS; ZIBRA;; HOIL1-INTERACTING PROTEIN; HOIP	
Asterisk	612488	RING FINGER PROTEIN 38; RNF38		
Asterisk	612489	RING FINGER PROTEIN 24; RNF24	GOLIATH-LIKE PROTEIN (C3CH4 TYPE); G1L	
Asterisk	612490	RING FINGER PROTEIN 181; RNF181		
Asterisk	612491	APAF1-INTERACTING PROTEIN; APIP	CGI29;; MMRP19	
Asterisk	612492	UBIQUITIN-SPECIFIC PROTEASE 30; USP30		
Asterisk	612493	CANOPY 1, ZEBRAFISH, HOMOLOG OF; CNPY1		
Asterisk	612494	RHO GUANINE NUCLEOTIDE EXCHANGE FACTOR 10-LIKE PROTEIN; ARHGEF10L	GRINCHGEF;; KIAA1626	
Asterisk	612495	UBIQUITIN-CONJUGATING ENZYME E2C-BINDING PROTEIN; UBE2CBP	H10BH	
Asterisk	612496	RHO GUANINE NUCLEOTIDE EXCHANGE FACTOR 19; ARHGEF19	WEAKLY SIMILAR TO RHOGEF5; WGEF	
Asterisk	612497	TRANSFORMING GROWTH FACTOR-BETA-INDUCIBLE NUCLEAR PROTEIN 1	TGFB-INDUCIBLE NUCLEAR PROTEIN 1; TINP1;; NSA2, S. CEREVISIAE, HOMOLOG OF; NSA2;; HUMAN SEQUENCE SIMILAR TO YEAST 29; HUSSY29	
Asterisk	612498	ADENYLOSUCCINATE SYNTHASE-LIKE 1; ADSSL1		
Asterisk	612499	DIMETHYLADENOSINE TRANSFERASE 1-LIKE; DIMT1L	DIM1, S. CEREVISIAE, HOMOLOG OF; DIM1;; HUMAN SEQUENCE SIMILAR TO YEAST 5; HUSSY5	
Asterisk	612500	DEAD BOX POLYPEPTIDE 52; DDX52	ROK1, S. CEREVISIAE, HOMOLOG OF; ROK1;; HUMAN SEQUENCE SIMILAR TO YEAST 19; HUSSY19	
Asterisk	612501	UBIQUITIN-CONJUGATING ENZYME E2Q 2; UBE2Q2	LOC92912	
Asterisk	612502	COLLECTIN 11; COLEC11	COLLECTIN, KIDNEY, 1; CLK1	
Asterisk	612503	ATP-BINDING CASSETTE, SUBFAMILY A, MEMBER 5; ABCA5	KIAA1888	
Asterisk	612504	ATP-BINDING CASSETTE, SUBFAMILY A, MEMBER 6; ABCA6		
Asterisk	612505	ATP-BINDING CASSETTE, SUBFAMILY A, MEMBER 8; ABCA8	KIAA0822	
Asterisk	612506	UBIQUITIN-CONJUGATING ENZYME E2R 2; UBE2R2	UBIQUITIN-CONJUGATING ENZYME UBC3B; UBC3B	
Asterisk	612507	ATP-BINDING CASSETTE, SUBFAMILY A, MEMBER 9; ABCA9		
Asterisk	612508	ATP-BINDING CASSETTE, SUBFAMILY A, MEMBER 10; ABCA10		
Asterisk	612509	ATP-BINDING CASSETTE, SUBFAMILY C, MEMBER 10; ABCC10	MULTIDRUG RESISTANCE-ASSOCIATED PROTEIN 7; MRP7	
Asterisk	612510	ATP-BINDING CASSETTE, SUBFAMILY F, MEMBER 2; ABCF2	HUMAN SEQUENCE SIMILAR TO YEAST 18; HUSSY18	
Asterisk	612511	MICRO RNA 101-1; MIRN101-1	miRNA101-1;; MIR101-1	
Asterisk	612512	MICRO RNA 101-2; MIRN101-2	miRNA101-2;; MIR101-2	
Number Sign	612513	CHROMOSOME 2p16.1-p15 DELETION SYNDROME		
Percent	612514	SPECIFIC LANGUAGE IMPAIRMENT 4; SLI4		
Asterisk	612515	DDB1- AND CUL4-ASSOCIATED FACTOR 17; DCAF17	CHROMOSOME 2 OPEN READING FRAME 37; C2ORF37	
Asterisk	612516	UVEAL AUTOANTIGEN WITH COILED-COIL DOMAINS AND ANKYRIN REPEATS; UACA	NUCLING	
Asterisk	612517	DYNEIN, AXONEMAL, ASSEMBLY FACTOR 2; DNAAF2	KINTOUN, MEDAKA, HOMOLOG OF; KTU;; CHROMOSOME 14 OPEN READING FRAME 104; C14ORF104	
Number Sign	612518	CILIARY DYSKINESIA, PRIMARY, 10; CILD10	CILIARY DYSKINESIA, PRIMARY, 10, WITH OR WITHOUT SITUS INVERSUS	
Asterisk	612519	SOLUTE CARRIER FAMILY 35, MEMBER D3; SLC35D3		
Number Sign	612520	DIABETES MELLITUS, INSULIN-DEPENDENT, 20; IDDM20		
Percent	612521	DIABETES MELLITUS, INSULIN-DEPENDENT, 21; IDDM21		
Number Sign	612522	DIABETES MELLITUS, INSULIN-DEPENDENT, 22; IDDM22		
Asterisk	612523	IQ MOTIF-CONTAINING PROTEIN H: IQCH	NYD-SP5	
Asterisk	612524	RIBONUCLEASE P/MRP, 21-KD SUBUNIT; RPP21		
Percent	612525	PYLORIC STENOSIS, INFANTILE HYPERTROPHIC, 5; IHPS5		
Number Sign	612526	LIPODYSTROPHY, CONGENITAL GENERALIZED, TYPE 3; CGL3	BERARDINELLI-SEIP CONGENITAL LIPODYSTROPHY, TYPE 3; BSCL3;; LIPODYSTROPHY, BERARDINELLI-SEIP CONGENITAL, TYPE 3	
Number Sign	612527	DIAMOND-BLACKFAN ANEMIA 4; DBA4		
Number Sign	612528	DIAMOND-BLACKFAN ANEMIA 5; DBA5		
Number Sign	612529	AMELOGENESIS IMPERFECTA, HYPOMATURATION TYPE, IIA2; AI2A2	AMELOGENESIS IMPERFECTA, PIGMENTED HYPOMATURATION TYPE, 2	
Number Sign	612530	CHROMOSOME 1q41-q42 DELETION SYNDROME	HOLOPROSENCEPHALY 10, INCLUDED; HPE10, INCLUDED	
Asterisk	612531	THAP DOMAIN-CONTAINING PROTEIN 2; THAP2		
Asterisk	612532	THAP DOMAIN-CONTAINING PROTEIN 3; THAP3		
Asterisk	612533	THAP DOMAIN-CONTAINING PROTEIN 4; THAP4		
Asterisk	612534	THAP DOMAIN-CONTAINING PROTEIN 5; THAP5		
Asterisk	612535	THAP DOMAIN-CONTAINING PROTEIN 6; THAP6		
Asterisk	612536	THAP DOMAIN-CONTAINING PROTEIN 8; THAP8		
Asterisk	612537	THAP DOMAIN-CONTAINING PROTEIN 9; THAP9		
Asterisk	612538	THAP DOMAIN-CONTAINING PROTEIN 10; THAP10		
Number Sign	612539	SPASTIC PARAPLEGIA 42, AUTOSOMAL DOMINANT; SPG42		
Number Sign	612540	MYOPATHY, CONGENITAL, COMPTON-NORTH; MYPCN		
Number Sign	612541	NEUTROPENIA, SEVERE CONGENITAL, 4, AUTOSOMAL RECESSIVE; SCN4		DURSUN SYNDROME, INCLUDED;; PULMONARY ARTERIAL HYPERTENSION, LEUKOPENIA, AND ATRIAL SEPTAL DEFECT, INCLUDED
Number Sign	612542	VITAMIN B12 PLASMA LEVEL QUANTITATIVE TRAIT LOCUS 1; B12QTL1		
Asterisk	612543	UBIQUITIN-SPECIFIC PROTEASE 36; USP36	KIAA1453	
Asterisk	612544	ACTIN-BINDING LIM PROTEIN FAMILY, MEMBER 2; ABLIM2	KIAA1808	
Asterisk	612545	WILLIAMS-BEUREN SYNDROME CHROMOSOME REGION 26; WBSCR26		
Asterisk	612546	WILLIAMS-BEUREN SYNDROME CHROMOSOME REGION 27; WBSCR27		
Asterisk	612547	WILLIAMS-BEUREN SYNDROME CHROMOSOME REGION 28; WBSCR28		
Asterisk	612548	TRIPARTITE MOTIF-CONTAINING PROTEIN 50; TRIM50	TRIM50A	
Asterisk	612549	TRIPARTITE MOTIF-CONTAINING PROTEIN 73; TRIM73	TRIM50B	
Asterisk	612550	TRIPARTITE MOTIF-CONTAINING PROTEIN 74; TRIM74	TRIM50C	
Number Sign	612551	FOCAL SEGMENTAL GLOMERULOSCLEROSIS 4, SUSCEPTIBILITY TO; FSGS4	END-STAGE RENAL DISEASE, NONDIABETIC, SUSCEPTIBILITY TO, INCLUDED	
Asterisk	612552	ZINC FINGER BED DOMAIN-CONTAINING PROTEIN 4; ZBED4	BED-TYPE ZINC FINGER DOMAIN-CONTAINING PROTEIN 4;; KIAA0637	
Asterisk	612553	MICRO RNA 370; MIR370	miRNA370;; MIRN370	
Percent	612554	MYOPIA 16, AUTOSOMAL DOMINANT; MYP16		
Number Sign	612555	BREAST-OVARIAN CANCER, FAMILIAL, SUSCEPTIBILITY TO, 2; BROVCA2		BREAST CANCER, FAMILIAL, SUSCEPTIBILITY TO, 2, INCLUDED;; OVARIAN CANCER, FAMILIAL, SUSCEPTIBILITY TO, 2, INCLUDED
Number Sign	612556	ADIPONECTIN, SERUM LEVEL OF, QUANTITATIVE TRAIT LOCUS 1; ADIPQTL1		ADIPONECTIN DEFICIENCY, INCLUDED;; HYPOADIPONECTINEMIA, INCLUDED
Percent	612557	LEUKEMIA, CHRONIC LYMPHOCYTIC, SUSCEPTIBILITY TO, 3	CLLS3	
Percent	612558	LEUKEMIA, CHRONIC LYMPHOCYTIC, SUSCEPTIBILITY TO, 4	CLLS4	
Percent	612559	LEUKEMIA, CHRONIC LYMPHOCYTIC, SUSCEPTIBILITY TO, 5	CLLS5	
Number Sign	612560	BONE MINERAL DENSITY QUANTITATIVE TRAIT LOCUS 12; BMND12		
Number Sign	612561	DIAMOND-BLACKFAN ANEMIA 6; DBA6	AASE-SMITH SYNDROME II	
Number Sign	612562	DIAMOND-BLACKFAN ANEMIA 7; DBA7		
Number Sign	612563	DIAMOND-BLACKFAN ANEMIA 8; DBA8		
Asterisk	612564	THIOREDOXIN DOMAIN-CONTAINING PROTEIN 9; TXNDC9	PHOSDUCIN-LIKE PROTEIN 3; PHLP3	
Asterisk	612565	RAS-ASSOCIATED PROTEIN RAB1B; RAB1B		
Percent	612566	INFLAMMATORY BOWEL DISEASE 24; IBD24		
Number Sign	612567	INFLAMMATORY BOWEL DISEASE 25, AUTOSOMAL RECESSIVE; IBD25	INFLAMMATORY BOWEL DISEASE, EARLY-ONSET, AUTOSOMAL RECESSIVE	
Asterisk	612568	SPIC TRANSCRIPTION FACTOR; SPIC		
Asterisk	612569	CELL DIVISION CYCLE AND APOPTOSIS REGULATOR 1; CCAR1	CELL CYCLE AND APOPTOSIS REGULATORY PROTEIN 1; CARP1	
Asterisk	612570	FIBRILLIN 2; FBN2		
Percent	612571	LUNG CANCER SUSCEPTIBILITY 3; LNCR3	ADENOCARCINOMA OF LUNG, SUSCEPTIBILITY TO	
Number Sign	612572	RETINITIS PIGMENTOSA 46; RP46	RETINITIS PIGMENTOSA, AUTOSOMAL RECESSIVE, IDH3B-RELATED	
Percent	612573	MEAN PLATELET VOLUME QUANTITATIVE TRAIT LOCUS 1; MPVQTL1		
Percent	612574	MEAN PLATELET VOLUME QUANTITATIVE TRAIT LOCUS 2; MPVQTL2	PLATELET COUNT QUANTITATIVE TRAIT LOCUS 1	
Percent	612575	MEAN PLATELET VOLUME QUANTITATIVE TRAIT LOCUS 3; MPVQTL3		
Number Sign	612576	CHROMOSOME 17p13.3, TELOMERIC, DUPLICATION SYNDROME	SPLIT-HAND/FOOT MALFORMATION WITH LONG BONE DEFICIENCY 3; SHFLD3	
Number Sign	612577	AMYOTROPHIC LATERAL SCLEROSIS 11; ALS11		
Percent	612578	STATURE QUANTITATIVE TRAIT LOCUS 15; STQTL15		
Percent	612579	STATURE QUANTITATIVE TRAIT LOCUS 16; STQTL16		
Number Sign	612580	MENTAL RETARDATION, AUTOSOMAL DOMINANT 3; MRD3		
Number Sign	612581	MENTAL RETARDATION, AUTOSOMAL DOMINANT 4; MRD4		
Number Sign	612582	CHROMOSOME 6pter-p24 DELETION SYNDROME		
Asterisk	612583	SPINSTER, DROSOPHILA, HOMOLOG OF, 1; SPNS1	SPIN1	
Asterisk	612584	SPINSTER, DROSOPHILA, HOMOLOG OF, 2; SPNS2		
Asterisk	612585	CLPTM1-LIKE PROTEIN; CLPTM1L	CISPLATIN RESISTANCE-RELATED PROTEIN 9; CRR9	
Percent	612586	ANEURYSM, INTRACRANIAL BERRY, 9; ANIB9		
Percent	612587	ANEURYSM, INTRACRANIAL BERRY, 10; ANIB10		
Asterisk	612588	BCL2-ASSOCIATED TRANSCRIPTION FACTOR 1; BCLAF1	BTF;; KIAA0164	
Percent	612589	COLORECTAL CANCER, SUSCEPTIBILITY TO, 8; CRCS8	COLORECTAL CANCER, SUSCEPTIBILITY TO, ON CHROMOSOME 14q	
Percent	612590	COLORECTAL CANCER, SUSCEPTIBILITY TO, 9; CRCS9	COLORECTAL CANCER, SUSCEPTIBILITY TO, ON CHROMOSOME 16q	
