FBgn	count	srx
FBgn0036857	2372	SRX193500
FBgn0017578	124	SRX193500
FBgn0026630	536	SRX193500
FBgn0036853	75	SRX193500
FBgn0036834	12	SRX193500
FBgn0036835	13	SRX193500
FBgn0036843	52	SRX193500
FBgn0036846	886	SRX193500
FBgn0036849	4	SRX193500
FBgn0016797	5185	SRX193500
FBgn0052203	0	SRX193500
FBgn0036851	1	SRX193500
FBgn0036850	22	SRX193500
FBgn0036848	1471	SRX193500
FBgn0036847	154	SRX193500
FBgn0036844	112	SRX193500
FBgn0036842	806	SRX193500
FBgn0015586	0	SRX193500
FBgn0002945	62	SRX193500
FBgn0036839	4	SRX193500
FBgn0036838	227	SRX193500
FBgn0036837	22683	SRX193500
FBgn0036836	513	SRX193500
FBgn0052204	11	SRX193500
FBgn0036833	0	SRX193500
FBgn0036801	91	SRX193500
FBgn0040323	332	SRX193500
FBgn0036807	9	SRX193500
FBgn0036810	0	SRX193500
FBgn0036811	86	SRX193500
FBgn0036813	766	SRX193500
FBgn0036815	59	SRX193500
FBgn0052027	2	SRX193500
FBgn0036817	0	SRX193500
FBgn0036818	10	SRX193500
FBgn0036819	66	SRX193500
FBgn0036820	812	SRX193500
FBgn0014075	795	SRX193500
FBgn0036822	0	SRX193500
FBgn0036825	6972	SRX193500
FBgn0036827	137	SRX193500
FBgn0036828	190	SRX193500
FBgn0036831	0	SRX193500
FBgn0036832	4	SRX193500
FBgn0036830	8	SRX193500
FBgn0036829	0	SRX193500
FBgn0027057	413	SRX193500
FBgn0036826	56	SRX193500
FBgn0036824	302	SRX193500
FBgn0036821	15905	SRX193500
FBgn0025807	21	SRX193500
FBgn0036816	4581	SRX193500
FBgn0036814	870	SRX193500
FBgn0001078	51	SRX193500
FBgn0036812	38	SRX193500
FBgn0036809	7	SRX193500
FBgn0036808	0	SRX193500
FBgn0036806	1508	SRX193500
FBgn0036805	572	SRX193500
FBgn0036804	51	SRX193500
FBgn0040322	429	SRX193500
FBgn0042134	2400	SRX193500
FBgn0052198	0	SRX193500
FBgn0036791	0	SRX193500
FBgn0036795	0	SRX193500
FBgn0036796	0	SRX193500
FBgn0052201	0	SRX193500
FBgn0052199	2	SRX193500
FBgn0052200	0	SRX193500
FBgn0013717	314	SRX193500
FBgn0003683	0	SRX193500
FBgn0028416	0	SRX193500
FBgn0028415	0	SRX193500
FBgn0036787	3566	SRX193500
FBgn0052196	50	SRX193500
FBgn0036786	0	SRX193500
FBgn0011706	5	SRX193500
FBgn0036774	90	SRX193500
FBgn0002901	57	SRX193500
FBgn0036777	7	SRX193500
FBgn0052195	30	SRX193500
FBgn0020300	19	SRX193500
FBgn0036780	0	SRX193500
FBgn0036782	2387	SRX193500
FBgn0015946	0	SRX193500
FBgn0036785	26	SRX193500
FBgn0036784	5	SRX193500
FBgn0003997	52	SRX193500
FBgn0036781	0	SRX193500
FBgn0036778	18	SRX193500
FBgn0036775	126	SRX193500
FBgn0036773	6	SRX193500
FBgn0052194	94	SRX193500
FBgn0001134	63	SRX193500
FBgn0036762	1269	SRX193500
FBgn0036763	117	SRX193500
FBgn0036765	81	SRX193500
FBgn0036768	0	SRX193500
FBgn0036771	50	SRX193500
FBgn0052192	55	SRX193500
FBgn0000568	5171	SRX193500
FBgn0036772	82	SRX193500
FBgn0036770	215	SRX193500
FBgn0036769	11	SRX193500
FBgn0036767	0	SRX193500
FBgn0036766	0	SRX193500
FBgn0036764	15	SRX193500
FBgn0036761	306	SRX193500
FBgn0036760	45	SRX193500
FBgn0036759	1334	SRX193500
FBgn0052189	1	SRX193500
FBgn0052188	1	SRX193500
FBgn0036757	4	SRX193500
FBgn0036756	3	SRX193500
FBgn0052191	296	SRX193500
FBgn0052187	7	SRX193500
FBgn0036754	31	SRX193500
FBgn0052190	3529	SRX193500
FBgn0036732	1725	SRX193500
FBgn0052185	5	SRX193500
FBgn0036734	239	SRX193500
FBgn0036738	0	SRX193500
FBgn0036741	465	SRX193500
FBgn0036742	16	SRX193500
FBgn0036745	178	SRX193500
FBgn0052183	0	SRX193500
FBgn0036749	37	SRX193500
FBgn0052182	5	SRX193500
FBgn0052181	30	SRX193500
FBgn0036752	169	SRX193500
FBgn0043025	20	SRX193500
FBgn0036751	7	SRX193500
FBgn0036750	0	SRX193500
FBgn0036747	5	SRX193500
FBgn0036746	484	SRX193500
FBgn0052179	14	SRX193500
FBgn0004401	1604	SRX193500
FBgn0036740	684	SRX193500
FBgn0023197	0	SRX193500
FBgn0036735	331	SRX193500
FBgn0036733	128	SRX193500
FBgn0052177	124	SRX193500
FBgn0036703	9	SRX193500
FBgn0036705	6	SRX193500
FBgn0036707	0	SRX193500
FBgn0036714	165	SRX193500
FBgn0015550	1	SRX193500
FBgn0040793	449	SRX193500
FBgn0036725	1	SRX193500
FBgn0036726	285	SRX193500
FBgn0036727	19	SRX193500
FBgn0036728	289	SRX193500
FBgn0036730	7	SRX193500
FBgn0036731	13	SRX193500
FBgn0036729	11	SRX193500
FBgn0036723	21	SRX193500
FBgn0052174	0	SRX193500
FBgn0042641	0	SRX193500
FBgn0053052	111	SRX193500
FBgn0053051	49	SRX193500
FBgn0027660	125	SRX193500
FBgn0026197	5	SRX193500
FBgn0036717	19	SRX193500
FBgn0036716	0	SRX193500
FBgn0036715	5	SRX193500
FBgn0036712	1	SRX193500
FBgn0036711	0	SRX193500
FBgn0052173	0	SRX193500
FBgn0036710	52	SRX193500
FBgn0036709	0	SRX193500
FBgn0036708	10	SRX193500
FBgn0036706	6	SRX193500
FBgn0036704	3	SRX193500
FBgn0036702	988	SRX193500
FBgn0052170	14	SRX193500
FBgn0036676	4	SRX193500
FBgn0010352	1568	SRX193500
FBgn0036686	126	SRX193500
FBgn0036688	20	SRX193500
FBgn0036691	72	SRX193500
FBgn0036695	223	SRX193500
FBgn0036697	234	SRX193500
FBgn0036698	1	SRX193500
FBgn0036696	10	SRX193500
FBgn0036690	2	SRX193500
FBgn0011293	0	SRX193500
FBgn0036687	36	SRX193500
FBgn0036684	1147	SRX193500
FBgn0036679	3	SRX193500
FBgn0036678	6	SRX193500
FBgn0036677	1	SRX193500
FBgn0028693	633	SRX193500
FBgn0052163	5	SRX193500
FBgn0042178	41	SRX193500
FBgn0042177	287	SRX193500
FBgn0025558	5	SRX193500
FBgn0041721	4	SRX193500
FBgn0036652	34	SRX193500
FBgn0036654	4	SRX193500
FBgn0000414	181	SRX193500
FBgn0036655	0	SRX193500
FBgn0043577	10	SRX193500
FBgn0036659	1	SRX193500
FBgn0004108	379	SRX193500
FBgn0036661	1269	SRX193500
FBgn0036662	140	SRX193500
FBgn0021768	460	SRX193500
FBgn0036666	858	SRX193500
FBgn0036668	583	SRX193500
FBgn0052161	3	SRX193500
FBgn0003410	676	SRX193500
FBgn0036670	23	SRX193500
FBgn0036671	171	SRX193500
FBgn0003250	3	SRX193500
FBgn0036667	170	SRX193500
FBgn0036665	1	SRX193500
FBgn0036663	2220	SRX193500
FBgn0025582	1817	SRX193500
FBgn0036660	60	SRX193500
FBgn0004556	90	SRX193500
FBgn0043578	1512	SRX193500
FBgn0036656	1	SRX193500
FBgn0063485	0	SRX193500
FBgn0040512	583	SRX193500
FBgn0010223	6	SRX193500
FBgn0000017	244	SRX193500
FBgn0017572	878	SRX193500
FBgn0004465	259	SRX193500
FBgn0002284	869	SRX193500
FBgn0036648	11	SRX193500
FBgn0027500	40	SRX193500
FBgn0036643	158	SRX193500
FBgn0036601	0	SRX193500
FBgn0052160	0	SRX193500
FBgn0042201	0	SRX193500
FBgn0036606	0	SRX193500
FBgn0036610	0	SRX193500
FBgn0053061	2	SRX193500
FBgn0053060	13	SRX193500
FBgn0040074	0	SRX193500
FBgn0040794	0	SRX193500
FBgn0036612	0	SRX193500
FBgn0053257	0	SRX193500
FBgn0260460	97	SRX193500
FBgn0052357	0	SRX193500
FBgn0036617	0	SRX193500
FBgn0036618	0	SRX193500
FBgn0036620	0	SRX193500
FBgn0042137	0	SRX193500
FBgn0036624	185	SRX193500
FBgn0036627	1	SRX193500
FBgn0028399	1532	SRX193500
FBgn0053158	254	SRX193500
FBgn0003515	4	SRX193500
FBgn0036639	0	SRX193500
FBgn0036641	102	SRX193500
FBgn0026061	74	SRX193500
FBgn0036638	0	SRX193500
FBgn0004569	6	SRX193500
FBgn0027080	764	SRX193500
FBgn0036629	13	SRX193500
FBgn0036623	2473	SRX193500
FBgn0036622	9	SRX193500
FBgn0036621	921	SRX193500
FBgn0036619	0	SRX193500
FBgn0011693	0	SRX193500
FBgn0036614	61	SRX193500
FBgn0036608	0	SRX193500
FBgn0036605	0	SRX193500
FBgn0036602	1	SRX193500
FBgn0036600	0	SRX193500
FBgn0044028	21	SRX193500
FBgn0036560	0	SRX193500
FBgn0005536	301	SRX193500
FBgn0036563	1	SRX193500
FBgn0036566	1513	SRX193500
FBgn0036568	8	SRX193500
FBgn0036569	61	SRX193500
FBgn0010280	770	SRX193500
FBgn0036571	1133	SRX193500
FBgn0011016	1391	SRX193500
FBgn0052153	0	SRX193500
FBgn0036579	144	SRX193500
FBgn0036581	229	SRX193500
FBgn0036585	0	SRX193500
FBgn0036586	1	SRX193500
FBgn0040798	0	SRX193500
FBgn0036588	0	SRX193500
FBgn0036589	2	SRX193500
FBgn0040797	0	SRX193500
FBgn0036590	0	SRX193500
FBgn0036598	0	SRX193500
FBgn0036597	0	SRX193500
FBgn0036596	0	SRX193500
FBgn0036595	3	SRX193500
FBgn0036594	0	SRX193500
FBgn0036593	0	SRX193500
FBgn0036592	1	SRX193500
FBgn0036591	0	SRX193500
FBgn0036587	325	SRX193500
FBgn0040801	0	SRX193500
FBgn0036584	0	SRX193500
FBgn0036583	0	SRX193500
FBgn0036580	189	SRX193500
FBgn0036577	2	SRX193500
FBgn0036576	1218	SRX193500
FBgn0052152	0	SRX193500
FBgn0036575	0	SRX193500
FBgn0003076	1209	SRX193500
FBgn0036570	91	SRX193500
FBgn0036567	1	SRX193500
FBgn0036565	62	SRX193500
FBgn0036531	5	SRX193500
FBgn0036532	0	SRX193500
FBgn0015025	58	SRX193500
FBgn0040230	269	SRX193500
FBgn0036536	32	SRX193500
FBgn0036545	114	SRX193500
FBgn0036547	65	SRX193500
FBgn0036549	92	SRX193500
FBgn0036550	7	SRX193500
FBgn0036551	30	SRX193500
FBgn0036552	1	SRX193500
FBgn0036553	121	SRX193500
FBgn0000115	330	SRX193500
FBgn0036557	99	SRX193500
FBgn0036556	354	SRX193500
FBgn0000212	672	SRX193500
FBgn0000489	44	SRX193500
FBgn0052150	0	SRX193500
FBgn0036538	152	SRX193500
FBgn0036537	334	SRX193500
FBgn0036498	26	SRX193500
FBgn0036499	9	SRX193500
FBgn0036500	103	SRX193500
FBgn0036501	183	SRX193500
FBgn0000565	1457	SRX193500
FBgn0036504	0	SRX193500
FBgn0004396	927	SRX193500
FBgn0036510	191	SRX193500
FBgn0036512	254	SRX193500
FBgn0036514	85	SRX193500
FBgn0036515	294	SRX193500
FBgn0036518	362	SRX193500
FBgn0036522	215	SRX193500
FBgn0004589	0	SRX193500
FBgn0004591	0	SRX193500
FBgn0004594	0	SRX193500
FBgn0014849	0	SRX193500
FBgn0014851	0	SRX193500
FBgn0036527	0	SRX193500
FBgn0036529	458	SRX193500
FBgn0010105	7	SRX193500
FBgn0041160	423	SRX193500
FBgn0036528	0	SRX193500
FBgn0014850	0	SRX193500
FBgn0014848	0	SRX193500
FBgn0004593	0	SRX193500
FBgn0004592	2	SRX193500
FBgn0004590	1	SRX193500
FBgn0004588	0	SRX193500
FBgn0036520	11	SRX193500
FBgn0036519	87	SRX193500
FBgn0036516	467	SRX193500
FBgn0036509	528	SRX193500
FBgn0036505	615	SRX193500
FBgn0004228	2	SRX193500
FBgn0036503	1	SRX193500
FBgn0036502	862	SRX193500
FBgn0026738	239	SRX193500
FBgn0040805	3	SRX193500
FBgn0029114	146	SRX193500
FBgn0036491	5	SRX193500
FBgn0036494	0	SRX193500
FBgn0036495	0	SRX193500
FBgn0036497	33	SRX193500
FBgn0036496	27	SRX193500
FBgn0036492	13	SRX193500
FBgn0026320	2	SRX193500
FBgn0000216	0	SRX193500
FBgn0040296	0	SRX193500
FBgn0036459	0	SRX193500
FBgn0036460	95	SRX193500
FBgn0002778	72	SRX193500
FBgn0036461	69	SRX193500
FBgn0023174	890	SRX193500
FBgn0047338	16	SRX193500
FBgn0036470	1	SRX193500
FBgn0027088	568	SRX193500
FBgn0036479	4	SRX193500
FBgn0036480	38	SRX193500
FBgn0052847	15	SRX193500
FBgn0036484	286	SRX193500
FBgn0036485	2	SRX193500
FBgn0036487	190	SRX193500
FBgn0036488	41	SRX193500
FBgn0036490	31	SRX193500
FBgn0036489	205	SRX193500
FBgn0036486	53	SRX193500
FBgn0047178	13	SRX193500
FBgn0014002	9220	SRX193500
FBgn0036483	110	SRX193500
FBgn0036482	21	SRX193500
FBgn0036481	2	SRX193500
FBgn0036476	71	SRX193500
FBgn0036474	39	SRX193500
FBgn0036471	0	SRX193500
FBgn0036469	1	SRX193500
FBgn0036468	0	SRX193500
FBgn0036467	2	SRX193500
FBgn0036466	0	SRX193500
FBgn0025776	0	SRX193500
FBgn0036465	17	SRX193500
FBgn0036463	158	SRX193500
FBgn0036462	117	SRX193500
FBgn0040487	0	SRX193500
FBgn0040809	0	SRX193500
FBgn0003388	2193	SRX193500
FBgn0036433	62	SRX193500
FBgn0041604	96	SRX193500
FBgn0011928	0	SRX193500
FBgn0036437	63	SRX193500
FBgn0036438	42	SRX193500
FBgn0036441	19	SRX193500
FBgn0036442	10	SRX193500
FBgn0036446	218	SRX193500
FBgn0036450	177	SRX193500
FBgn0036451	1039	SRX193500
FBgn0036454	42	SRX193500
FBgn0001120	1	SRX193500
FBgn0029148	52	SRX193500
FBgn0036449	1569	SRX193500
FBgn0036448	1490	SRX193500
FBgn0036447	9	SRX193500
FBgn0053260	38	SRX193500
FBgn0036443	25	SRX193500
FBgn0036440	0	SRX193500
FBgn0036439	0	SRX193500
FBgn0036436	0	SRX193500
FBgn0011927	0	SRX193500
FBgn0036423	26	SRX193500
FBgn0036426	7	SRX193500
FBgn0026409	3042	SRX193500
FBgn0040318	0	SRX193500
FBgn0028418	0	SRX193500
FBgn0036428	1995	SRX193500
FBgn0036427	0	SRX193500
FBgn0003459	69	SRX193500
FBgn0036422	364	SRX193500
FBgn0036421	20	SRX193500
FBgn0052141	21	SRX193500
FBgn0036415	211	SRX193500
FBgn0036416	2	SRX193500
FBgn0036417	63	SRX193500
FBgn0001085	53	SRX193500
FBgn0036419	0	SRX193500
FBgn0000411	5	SRX193500
FBgn0042630	4	SRX193500
FBgn0036411	6	SRX193500
FBgn0000639	3474335	SRX193500
FBgn0043550	3	SRX193500
FBgn0029167	1689	SRX193500
FBgn0036382	0	SRX193500
FBgn0001108	620	SRX193500
FBgn0052137	42	SRX193500
FBgn0036389	0	SRX193500
FBgn0001216	1	SRX193500
FBgn0036393	0	SRX193500
FBgn0036394	0	SRX193500
FBgn0036395	18	SRX193500
FBgn0036398	755	SRX193500
FBgn0036402	726	SRX193500
FBgn0036403	0	SRX193500
FBgn0026418	1423	SRX193500
FBgn0036405	77	SRX193500
FBgn0013563	409	SRX193500
FBgn0036410	6244	SRX193500
FBgn0036406	33	SRX193500
FBgn0036397	83	SRX193500
FBgn0036396	48	SRX193500
FBgn0036391	2	SRX193500
FBgn0036390	0	SRX193500
FBgn0025874	118	SRX193500
FBgn0036386	86	SRX193500
FBgn0026376	79	SRX193500
FBgn0036381	26324	SRX193500
FBgn0040812	15	SRX193500
FBgn0036380	0	SRX193500
FBgn0036368	3	SRX193500
FBgn0036373	260	SRX193500
FBgn0036376	533	SRX193500
FBgn0036377	0	SRX193500
FBgn0036372	388	SRX193500
FBgn0036369	11	SRX193500
FBgn0036367	0	SRX193500
FBgn0036366	55	SRX193500
FBgn0053262	0	SRX193500
FBgn0052129	0	SRX193500
FBgn0052128	0	SRX193500
FBgn0052126	0	SRX193500
FBgn0052127	0	SRX193500
FBgn0023095	1845	SRX193500
FBgn0011844	0	SRX193500
FBgn0003034	0	SRX193500
FBgn0040814	37	SRX193500
FBgn0036348	11	SRX193500
FBgn0040813	910	SRX193500
FBgn0036349	0	SRX193500
FBgn0036350	1	SRX193500
FBgn0001256	2	SRX193500
FBgn0036352	0	SRX193500
FBgn0012010	0	SRX193500
FBgn0036364	41	SRX193500
FBgn0036365	246	SRX193500
FBgn0036363	1	SRX193500
FBgn0036361	0	SRX193500
FBgn0036360	0	SRX193500
FBgn0012009	0	SRX193500
FBgn0036359	0	SRX193500
FBgn0260459	7	SRX193500
FBgn0053263	0	SRX193500
FBgn0052121	1	SRX193500
FBgn0036356	78	SRX193500
FBgn0002573	3	SRX193500
FBgn0036354	32	SRX193500
FBgn0036353	404	SRX193500
FBgn0036351	3	SRX193500
FBgn0052119	12	SRX193500
FBgn0036321	2	SRX193500
FBgn0036323	0	SRX193500
FBgn0036328	12	SRX193500
FBgn0036329	8	SRX193500
FBgn0036330	2	SRX193500
FBgn0036331	68	SRX193500
FBgn0036334	344	SRX193500
FBgn0036336	50	SRX193500
FBgn0260441	7476	SRX193500
FBgn0036340	337	SRX193500
FBgn0011284	9353	SRX193500
FBgn0036341	1547	SRX193500
FBgn0036342	71	SRX193500
FBgn0010452	10	SRX193500
FBgn0036346	7	SRX193500
FBgn0036345	15	SRX193500
FBgn0036343	0	SRX193500
FBgn0036337	3941	SRX193500
FBgn0036335	47	SRX193500
FBgn0036333	272	SRX193500
FBgn0036332	140	SRX193500
FBgn0036327	15	SRX193500
FBgn0041622	0	SRX193500
FBgn0036325	11	SRX193500
FBgn0052115	1471	SRX193500
FBgn0052117	56	SRX193500
FBgn0036324	30	SRX193500
FBgn0015904	0	SRX193500
FBgn0015919	2	SRX193500
FBgn0052111	1	SRX193500
FBgn0014343	183	SRX193500
FBgn0014007	361	SRX193500
FBgn0052112	71	SRX193500
FBgn0052109	103	SRX193500
FBgn0036305	273	SRX193500
FBgn0052113	658	SRX193500
FBgn0036311	24	SRX193500
FBgn0052110	14	SRX193500
FBgn0036318	637	SRX193500
FBgn0036319	15	SRX193500
FBgn0036320	0	SRX193500
FBgn0052107	1	SRX193500
FBgn0036317	245	SRX193500
FBgn0036316	4996	SRX193500
FBgn0036314	145	SRX193500
FBgn0036310	8	SRX193500
FBgn0052106	17	SRX193500
FBgn0036309	202	SRX193500
FBgn0010235	996	SRX193500
FBgn0052105	144	SRX193500
FBgn0036277	48	SRX193500
FBgn0011279	2	SRX193500
FBgn0036286	353	SRX193500
FBgn0036291	48	SRX193500
FBgn0036300	576	SRX193500
FBgn0036301	24	SRX193500
FBgn0036299	346	SRX193500
FBgn0036298	394	SRX193500
FBgn0004926	1407	SRX193500
FBgn0020388	544	SRX193500
FBgn0002466	96	SRX193500
FBgn0036294	0	SRX193500
FBgn0036292	55	SRX193500
FBgn0036289	1	SRX193500
FBgn0036288	290	SRX193500
FBgn0036287	10	SRX193500
FBgn0052102	0	SRX193500
FBgn0036285	0	SRX193500
FBgn0020655	363	SRX193500
FBgn0052103	3141	SRX193500
FBgn0036282	5	SRX193500
FBgn0052104	74	SRX193500
FBgn0036279	218	SRX193500
FBgn0036278	14	SRX193500
FBgn0036246	9	SRX193500
FBgn0011335	98	SRX193500
FBgn0036248	260	SRX193500
FBgn0036249	94	SRX193500
FBgn0046296	60	SRX193500
FBgn0036257	1816	SRX193500
FBgn0013997	647	SRX193500
FBgn0052099	102	SRX193500
FBgn0027843	65	SRX193500
FBgn0036262	12158	SRX193500
FBgn0000592	54	SRX193500
FBgn0000594	0	SRX193500
FBgn0036264	7	SRX193500
FBgn0052100	156	SRX193500
FBgn0036273	110	SRX193500
FBgn0036274	0	SRX193500
FBgn0036272	81	SRX193500
FBgn0036271	191	SRX193500
FBgn0036266	39	SRX193500
FBgn0022709	69	SRX193500
FBgn0036263	73	SRX193500
FBgn0036260	14	SRX193500
FBgn0036259	7	SRX193500
FBgn0036258	2122	SRX193500
FBgn0011455	319	SRX193500
FBgn0036254	114	SRX193500
FBgn0036250	5	SRX193500
FBgn0022959	1042	SRX193500
FBgn0036205	48	SRX193500
FBgn0036207	131	SRX193500
FBgn0004381	126	SRX193500
FBgn0036213	10469	SRX193500
FBgn0036214	21	SRX193500
FBgn0036218	37	SRX193500
FBgn0036219	0	SRX193500
FBgn0036221	34	SRX193500
FBgn0011723	6	SRX193500
FBgn0036224	11	SRX193500
FBgn0036226	0	SRX193500
FBgn0036227	0	SRX193500
FBgn0036229	0	SRX193500
FBgn0036232	0	SRX193500
FBgn0036235	1	SRX193500
FBgn0036236	5	SRX193500
FBgn0036240	1250	SRX193500
FBgn0036242	0	SRX193500
FBgn0041096	23	SRX193500
FBgn0036239	591	SRX193500
FBgn0026432	59	SRX193500
FBgn0036237	310	SRX193500
FBgn0053265	2	SRX193500
FBgn0028573	35	SRX193500
FBgn0036230	0	SRX193500
FBgn0036228	0	SRX193500
FBgn0036225	1	SRX193500
FBgn0036222	12	SRX193500
FBgn0036220	0	SRX193500
FBgn0036217	3	SRX193500
FBgn0040816	11	SRX193500
FBgn0000404	106	SRX193500
FBgn0052095	44	SRX193500
FBgn0036211	779	SRX193500
FBgn0036212	14	SRX193500
FBgn0052093	0	SRX193500
FBgn0036208	1	SRX193500
FBgn0036206	3	SRX193500
FBgn0015278	233	SRX193500
FBgn0036204	15	SRX193500
FBgn0028667	6	SRX193500
FBgn0028668	0	SRX193500
FBgn0053500	0	SRX193500
FBgn0003377	7	SRX193500
FBgn0003373	4	SRX193500
FBgn0036168	0	SRX193500
FBgn0036173	101	SRX193500
FBgn0036176	0	SRX193500
FBgn0036179	1	SRX193500
FBgn0036184	89	SRX193500
FBgn0042138	377	SRX193500
FBgn0052091	314	SRX193500
FBgn0036188	49	SRX193500
FBgn0015828	260	SRX193500
FBgn0036191	31	SRX193500
FBgn0036193	60	SRX193500
FBgn0036199	171	SRX193500
FBgn0052087	10	SRX193500
FBgn0041231	0	SRX193500
FBgn0036202	10	SRX193500
FBgn0040817	15	SRX193500
FBgn0036198	66	SRX193500
FBgn0036196	116	SRX193500
FBgn0036195	0	SRX193500
FBgn0036194	217	SRX193500
FBgn0036192	58	SRX193500
FBgn0052085	3	SRX193500
FBgn0036187	65	SRX193500
FBgn0036186	8	SRX193500
FBgn0036183	12	SRX193500
FBgn0036181	2	SRX193500
FBgn0036178	0	SRX193500
FBgn0036177	0	SRX193500
FBgn0003292	2	SRX193500
FBgn0052086	9	SRX193500
FBgn0053269	0	SRX193500
FBgn0053270	0	SRX193500
FBgn0053271	0	SRX193500
FBgn0053272	1	SRX193500
FBgn0003378	0	SRX193500
FBgn0036142	55	SRX193500
FBgn0036143	8	SRX193500
FBgn0036145	13	SRX193500
FBgn0036146	6	SRX193500
FBgn0064766	448	SRX193500
FBgn0041094	794	SRX193500
FBgn0036153	7	SRX193500
FBgn0036156	17	SRX193500
FBgn0036157	0	SRX193500
FBgn0036159	21	SRX193500
FBgn0036161	5	SRX193500
FBgn0036162	12	SRX193500
FBgn0036160	1	SRX193500
FBgn0036158	0	SRX193500
FBgn0036155	42	SRX193500
FBgn0036154	0	SRX193500
FBgn0036152	205	SRX193500
FBgn0036150	0	SRX193500
FBgn0061469	643	SRX193500
FBgn0036147	1263	SRX193500
FBgn0036108	0	SRX193500
FBgn0036109	1	SRX193500
FBgn0036110	0	SRX193500
FBgn0036112	0	SRX193500
FBgn0029172	0	SRX193500
FBgn0052079	0	SRX193500
FBgn0052081	15	SRX193500
FBgn0036116	2	SRX193500
FBgn0036118	48	SRX193500
FBgn0025355	0	SRX193500
FBgn0036124	147	SRX193500
FBgn0036131	0	SRX193500
FBgn0036133	392	SRX193500
FBgn0036135	89	SRX193500
FBgn0014368	0	SRX193500
FBgn0036138	0	SRX193500
FBgn0052082	23	SRX193500
FBgn0052076	168	SRX193500
FBgn0036141	120	SRX193500
FBgn0036139	0	SRX193500
FBgn0052074	0	SRX193500
FBgn0036136	328	SRX193500
FBgn0036134	285	SRX193500
FBgn0003462	2576	SRX193500
FBgn0052073	1	SRX193500
FBgn0052071	0	SRX193500
FBgn0036128	2	SRX193500
FBgn0036126	194	SRX193500
FBgn0036125	221	SRX193500
FBgn0020412	631	SRX193500
FBgn0010741	236	SRX193500
FBgn0036121	92	SRX193500
FBgn0052075	73	SRX193500
FBgn0052069	53	SRX193500
FBgn0036117	66	SRX193500
FBgn0013469	73	SRX193500
FBgn0036111	1287	SRX193500
FBgn0001179	263	SRX193500
FBgn0036090	94	SRX193500
FBgn0036091	0	SRX193500
FBgn0036093	14	SRX193500
FBgn0036094	1	SRX193500
FBgn0036096	221	SRX193500
FBgn0052068	1360	SRX193500
FBgn0010762	306	SRX193500
FBgn0036099	533	SRX193500
FBgn0036102	0	SRX193500
FBgn0026160	580	SRX193500
FBgn0036105	61	SRX193500
FBgn0036107	155	SRX193500
FBgn0027615	53	SRX193500
FBgn0036106	840	SRX193500
FBgn0036104	214	SRX193500
FBgn0047038	247	SRX193500
FBgn0052066	270	SRX193500
FBgn0000629	235	SRX193500
FBgn0036089	14	SRX193500
FBgn0036082	18	SRX193500
FBgn0052061	14	SRX193500
FBgn0045770	118	SRX193500
FBgn0052064	104	SRX193500
FBgn0052062	917	SRX193500
FBgn0036085	13	SRX193500
FBgn0011802	144	SRX193500
FBgn0052058	0	SRX193500
FBgn0036083	0	SRX193500
FBgn0036070	2	SRX193500
FBgn0036075	22	SRX193500
FBgn0036080	0	SRX193500
FBgn0011569	21	SRX193500
FBgn0036078	0	SRX193500
FBgn0052055	33	SRX193500
FBgn0000451	22	SRX193500
FBgn0052057	0	SRX193500
FBgn0036072	6	SRX193500
FBgn0052054	1	SRX193500
FBgn0052053	0	SRX193500
FBgn0036066	0	SRX193500
FBgn0036043	58	SRX193500
FBgn0044051	0	SRX193500
FBgn0036046	0	SRX193500
FBgn0044328	0	SRX193500
FBgn0027567	1156	SRX193500
FBgn0025866	76	SRX193500
FBgn0036059	303	SRX193500
FBgn0026404	150	SRX193500
FBgn0040823	17	SRX193500
FBgn0036063	63	SRX193500
FBgn0036062	23	SRX193500
FBgn0036058	2078	SRX193500
FBgn0036057	0	SRX193500
FBgn0036056	0	SRX193500
FBgn0011836	257	SRX193500
FBgn0036053	497	SRX193500
FBgn0036052	140	SRX193500
FBgn0004390	180	SRX193500
FBgn0015618	43	SRX193500
FBgn0028429	234	SRX193500
FBgn0044048	2	SRX193500
FBgn0044049	0	SRX193500
FBgn0044050	0	SRX193500
FBgn0036044	0	SRX193500
FBgn0036009	0	SRX193500
FBgn0036014	21	SRX193500
FBgn0036016	18	SRX193500
FBgn0036018	55	SRX193500
FBgn0036020	195	SRX193500
FBgn0036022	1	SRX193500
FBgn0036023	0	SRX193500
FBgn0036024	36	SRX193500
FBgn0036028	59	SRX193500
FBgn0036029	85	SRX193500
FBgn0015321	883	SRX193500
FBgn0036032	303	SRX193500
FBgn0045823	17157	SRX193500
FBgn0036036	35	SRX193500
FBgn0036038	116	SRX193500
FBgn0019644	1023	SRX193500
FBgn0036040	0	SRX193500
FBgn0036035	124	SRX193500
FBgn0040475	481	SRX193500
FBgn0036031	12	SRX193500
FBgn0036030	11443	SRX193500
FBgn0016081	1277	SRX193500
FBgn0036019	0	SRX193500
FBgn0036015	0	SRX193500
FBgn0036010	0	SRX193500
FBgn0010408	6917	SRX193500
FBgn0036008	142	SRX193500
FBgn0036007	1224	SRX193500
FBgn0035969	10	SRX193500
FBgn0035971	10	SRX193500
FBgn0035975	7	SRX193500
FBgn0035977	24	SRX193500
FBgn0052040	4	SRX193500
FBgn0052039	153	SRX193500
FBgn0035980	76	SRX193500
FBgn0035982	1	SRX193500
FBgn0001224	42227	SRX193500
